SeniorCitizen,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges
0,1,-0.30015585439803716,1,1,1,1,2,-1.5309036470719648,-0.838757218479634
0,0,0.7178532386027215,1,1,1,1,1,-1.5093002860698053,-0.5520481544802701
0,1,1.5322605130033284,1,1,1,1,2,-1.3530913680541898,-0.22895682071337312
0,0,-0.015113308357824713,0,0,0,2,1,0.4815325201292102,0.1482884619247367
1,0,-0.9964741814006246,0,0,2,0,0,0.9359925851315727,-0.6833991754050055
0,0,-1.2774445836787656,0,0,2,0,0,0.9850570111795457,-0.9664704652060775
0,1,1.3356851851640967,0,2,2,0,0,1.3364841398323457,2.048011848596476
0,0,1.6137012404433893,2,2,2,2,2,0.9052907551715716,1.8505062473771856
0,1,1.2064976032430856,1,1,1,1,1,-1.328164413051698,-0.35633891813974794
0,0,1.4915401492832983,1,1,1,1,2,-1.3348116010523623,-0.2672376798012993
0,0,-0.7888002190384014,0,2,2,0,0,0.4815325201292102,-0.5173216312130798
1,0,0.7178532386027215,0,0,0,0,0,1.0282637331838649,1.1185779877456379
0,0,-1.2367242199587352,0,0,0,0,0,0.4975701143970114,-0.9411697561478886
1,0,-0.07503860582889307,0,0,0,0,0,0.6821208471784073,0.11822727853200225
0,0,-0.9924020376385531,0,0,0,0,0,0.6693155811479823,-0.6704009143247753
0,0,1.1657772395230555,1,1,1,1,2,-1.3115464430500368,-0.32161239487255766
0,1,0.880734693482843,1,1,1,1,2,-1.3530913680541898,-0.46466889250217797
0,1,0.880734693482843,0,0,2,0,2,-0.046918925923616905,0.4970769813769543
0,1,0.5549717837226001,1,1,1,1,2,-1.5076384890696393,-0.5850968546271129
0,0,-1.2367242199587352,0,0,0,0,0,0.5039202701110775,-0.9386617062974457
0,1,-0.7888002190384014,1,1,1,1,2,-1.4594463760648215,-0.8878997746098092
0,1,-1.0331224013585834,2,2,2,0,1,0.15582030809665018,-0.7975180923110954
0,0,-1.2774445836787656,1,1,1,1,0,-1.4727407520661506,-0.9991217861928381
0,1,1.6137012404433893,2,2,2,2,2,0.8188773111629334,1.8073023020282404
0,1,-0.9924020376385531,1,1,1,1,0,-1.505976692069473,-0.9378591656801535
0,0,-0.30292543915627795,0,0,2,2,0,1.3346789380673496,0.1235943008715495
0,1,-0.9109613101984924,2,2,0,0,1,0.18407085709947407,-0.7096089914528935
0,0,1.247217966963116,1,1,1,1,2,-1.4893587220678117,-0.4629469161418215
0,0,1.6137012404433893,2,0,2,2,2,0.6526976111463211,1.6836290767626334
0,1,1.2879383306831464,1,1,1,1,2,-1.4976677070686424,-0.4456167694382332
0,0,0.939610819960125,0,2,0,0,1,1.1429433557760127,1.4074181448461383
0,0,1.4915401492832983,2,2,0,2,2,0.07106866108817798,1.0131400506038066
0,0,-1.1145631287986442,0,0,0,0,0,0.5343478030302444,-0.8345032414087066
1,0,0.43281069256250915,0,2,0,0,0,0.8471278601657574,0.6867813770762332
1,0,-1.2774445836787656,0,0,0,0,0,0.16083269185118426,-0.9774201101353436
0,0,-1.1552834925186746,0,0,0,0,0,0.1999837352789985,-0.8879446040069335
0,0,-1.0738427650786138,0,2,0,0,0,0.6526976111463211,-0.7625045729838458
0,0,-0.2792840991288966,0,0,0,0,0,0.9937501294838378,0.07581182767024928
0,1,-0.5216476743486905,0,0,2,0,0,0.9651534056205546,-0.1643182699620569
1,0,-0.7073594915983407,0,2,0,0,0,0.32846037166029796,-0.5250428984818855
0,1,0.7992939660427822,2,0,2,2,0,0.641065032145158,0.9022712649408511
0,0,0.10704778280226633,2,0,0,2,1,0.8122301231622688,0.42740316864252825
0,0,-0.15098050663314497,0,0,0,2,0,0.6806440243340377,0.011841219965934416
0,0,-0.7888002190384014,1,1,1,1,0,-1.5109620830699715,-0.8848311244291738
0,1,1.4915401492832983,2,2,2,0,2,-0.16656830993557784,0.7888415913573651
0,1,1.5729808767233588,2,2,2,2,2,0.7474200401557899,1.7861749766838657
1,0,-0.9516816739185228,0,0,0,0,0,0.6078436203342727,-0.6638048869327289
0,1,-0.6666391278783103,1,1,1,1,2,-1.4710789550659844,-0.8798638849281454
0,0,-1.0484700115818455,0,0,0,0,0,0.9981088838014474,-0.7327595552272682
0,0,0.8400143297628127,2,2,2,0,1,0.31036742911209936,0.6846620215557943
0,0,-0.2594354906780068,0,0,0,0,0,0.7989357471609396,-0.003951909626785218
0,0,-1.2774445836787656,0,0,0,0,0,0.5043802337918677,-0.9728561540467414
0,0,-0.7888002190384014,0,2,2,0,0,0.6331158507023711,-0.5498357057489978
1,0,0.7178532386027215,1,1,1,1,1,-1.3148700370503688,-0.4313773495352849
1,0,-0.9122230364352764,0,0,0,0,0,0.725830763661062,-0.6314193492122363
1,0,1.3286586944031769,2,0,2,2,2,1.5151702542325387,2.1912588771477397
0,0,1.369379058123207,2,2,2,2,2,0.13255515009432434,0.9555863022518901
0,0,1.4508197855632678,2,0,0,2,1,-0.29452667894836937,0.691218777697152
1,0,1.3286586944031769,2,0,2,0,0,1.3456669602155942,1.988264356205709
1,0,-0.7113362094267806,0,0,0,0,0,0.7960440191388161,-0.4461587773849429
0,1,1.5729808767233588,1,1,1,1,2,-1.4943441130683104,-0.3916615101470616
0,0,-0.6666391278783103,1,1,1,1,2,-1.5225946620711341,-0.8638583354248314
1,0,0.12374275294285128,0,2,2,0,0,1.0869178148360343,0.5453861510272286
0,0,-0.2594354906780068,0,0,2,0,0,-0.47898614596680894,-0.44409348265791776
0,0,1.4508197855632678,1,1,1,1,2,-1.3364733980525287,-0.27635532386318706
0,0,1.4915401492832983,1,1,1,1,2,-1.517609271070636,-0.4479127379187086
0,0,-1.2774445836787656,0,0,0,0,0,-0.28384777962421276,-0.9833275957014112
0,0,-1.1552834925186746,0,0,0,0,0,-0.3078210549496983,-0.9077687326139231
0,1,1.5322605130033284,1,1,1,1,2,-1.3098846460498705,-0.2508568277579075
1,0,0.2826995289706061,0,0,0,0,0,1.0107067007445596,0.6549733437068833
1,0,-0.8377811751231709,0,0,0,0,0,1.0086592837446415,-0.5162082073297077
0,0,1.3286586944031769,2,2,0,2,2,-0.17155370093607614,0.6430917460871872
0,0,-1.2367242199587352,0,0,0,0,0,0.531386430134194,-0.9377487825801306
1,0,-0.9516816739185228,0,0,0,0,0,0.6345681982850744,-0.6594836640693595
0,1,-0.13727439951791576,2,0,0,0,0,0.9933659961803764,0.1615344339274793
0,1,1.6137012404433893,2,2,2,2,2,0.682609957149311,1.6980892628656274
0,1,-1.2367669528076426,0,0,2,0,0,-0.4856333339674735,-0.9599852001819337
0,0,-1.0333529048229384,0,0,0,0,0,0.723019868219891,-0.7509707475733711
0,1,1.6137012404433893,2,2,2,2,2,1.302460238211275,2.3111570003925648
0,1,-1.2774445836787656,0,0,0,0,0,0.31867641411292996,-0.9753231898279106
0,0,-1.0219752133984616,1,1,1,1,0,-1.4865596339299867,-0.9449244869331029
0,1,1.5322605130033284,2,2,0,0,2,0.14751132309581955,1.1431492658107256
0,0,1.6137012404433893,0,2,0,0,2,1.1512367111961581,2.208721483571355
1,0,-0.62591876415828,1,1,1,1,1,-1.4660935640654862,-0.862180512304484
0,0,-1.2774445836787656,0,0,0,0,0,0.21065960910213194,-0.9767581701282076
0,0,0.18848851024232702,0,2,0,2,1,0.2438955491054544,0.16561860862832495
0,0,-0.8702409464784621,0,0,2,0,0,1.15456030519649,-0.5414734534980806
1,0,-1.2774445836787656,0,0,0,0,0,0.32033821111309646,-0.9753011132079058
1,1,0.9621754209229036,2,0,0,0,1,0.9983513871808745,1.316207890026558
0,0,-0.9516816739185228,1,1,1,1,0,-1.504314895069307,-0.9417667274209626
0,1,1.6137012404433893,2,2,2,2,2,1.7943521502604476,2.821016539398133
0,1,-0.8295205827584317,1,1,1,1,0,-1.5058706014921028,-0.9060192204017631
0,0,0.43281069256250915,1,1,1,1,2,-1.2982520670487077,-0.48352232598608164
0,0,-0.7792992799802553,0,0,2,0,0,0.5914891637670506,-0.5386874432806906
0,0,1.0843365120829946,1,1,1,1,2,-1.3215172250510334,-0.3412164334366168
1,0,-1.1960038562387048,0,0,0,0,0,-0.6567984249845842,-0.9520323557230881
0,0,-0.9516816739185228,2,2,0,2,0,0.13920233809498894,-0.7459471079804175
0,0,-1.2367242199587352,0,0,0,0,0,0.5137276304244247,-0.9437001476195318
0,0,1.608193860124517,0,2,2,0,1,-0.32118017355185247,0.754024572439703
0,1,1.6137012404433893,2,0,2,2,2,0.6460504231456565,1.6351046659925863
0,1,1.4915401492832983,1,1,1,1,2,-1.288281285047711,-0.21491609039046594
0,0,-0.46303730927815856,0,2,0,0,0,0.5845639341395097,-0.190057816265319
0,0,0.8400143297628127,2,2,2,2,1,1.5201556452330371,1.5684111969587773
0,1,-0.9516816739185228,0,2,0,0,0,-0.48729513096763954,-0.7944273655104555
0,0,-1.2774445836787656,0,0,0,0,0,-0.6551366279844181,-0.988260089150589
0,1,1.5729808767233588,2,2,2,2,2,1.6364814352446657,2.6017736261327378
0,0,-0.46303730927815856,0,2,0,2,0,-0.9559218850144864,-0.6636896218433858
0,0,-1.076908837068157,0,0,2,0,0,1.0371807723570343,-0.7563067929246013
0,0,-0.5037576729981889,0,0,0,0,0,0.19237984210030468,-0.3487004076181664
0,0,-1.1552834925186746,0,0,0,0,0,0.47820892612887816,-0.8680749698457044
0,0,-1.2774445836787656,0,0,0,0,0,0.8572370180302868,-0.9681685266524881
0,0,0.10704778280226633,1,1,1,1,1,-1.51594747407047,-0.7264534525163813
0,0,-1.2774445836787656,0,0,2,0,0,-0.4460351729493476,-0.985482220755863
0,0,1.369379058123207,2,2,2,2,1,1.3224018022132684,1.985019093065037
0,1,0.7992939660427822,1,1,1,1,2,-1.328164413051698,-0.4654636508223426
1,0,-1.0048133836515445,0,0,2,0,0,0.5601605612433852,-0.757079169414863
1,0,-0.910454979307358,0,0,0,0,0,1.0165485007799213,-0.6109553188219238
0,0,-1.1638455428316221,0,2,2,0,0,1.2234395393577322,-0.8412787316001944
0,0,-1.058221968972672,0,0,0,0,0,0.9937311353574085,-0.7416761509131321
0,0,0.758573602322752,0,0,0,0,0,0.14584952609565352,0.6032655235989409
0,0,-1.135361292175037,0,0,0,2,0,-0.4962741483383921,-0.9190849036176458
1,0,0.18848851024232702,0,0,0,0,0,0.9219087251732329,0.5254675147028327
0,0,-1.1388155241893583,0,0,0,0,0,0.34544863025425304,-0.8650112454122573
0,0,-1.2759766397837653,0,2,0,2,0,-0.6651960393374359,-0.9872908792620294
0,1,1.1657772395230555,0,2,2,2,2,-0.44575020596348647,0.4243565950818974
1,0,-1.1145631287986442,0,0,0,0,0,0.8222009051632655,-0.7972310962510359
1,0,-0.7073594915983407,0,0,0,0,0,0.31369102311243185,-0.5074975353110457
0,1,0.025607055362205634,1,1,1,1,1,-1.505976692069473,-0.7431213006198324
0,1,0.8400143297628127,0,0,2,2,1,0.464914550127549,0.7325682869657134
0,0,1.125056875803025,2,0,2,0,1,-0.6750781919864114,0.216615600838884
0,0,-1.0738427650786138,2,0,2,2,2,0.5147684601325326,-0.7902990375696006
0,1,1.4915401492832983,0,2,2,2,2,0.5712695581381809,1.4650484620973756
0,1,1.002895784642934,1,1,1,1,2,-1.462769970065154,-0.5122440086120286
0,0,-0.7730369631788268,0,0,0,2,0,1.0215053849271036,-0.4544830272329764
1,0,-0.8702409464784621,0,0,0,0,0,0.6659919871476498,-0.6077474667518029
0,1,1.247217966963116,1,1,1,1,2,-1.5093002860698053,-0.4501203999191657
0,0,-1.0784066817771227,0,2,0,0,0,1.0170326266531584,-0.7512004694618956
0,1,1.125056875803025,2,2,0,0,1,0.9767480261787151,1.5579468790766107
0,0,-1.1002007959991131,0,0,0,2,0,-0.5177936034042183,-0.9039888290013868
0,0,-1.2774445836787656,0,0,0,0,0,0.1612922783230409,-0.9774140046267299
0,0,-1.0331224013585834,0,0,0,0,0,0.3020584441112687,-0.7824176842279688
0,0,1.4508197855632678,2,0,0,0,0,-0.3427187919531868,0.6201099846624287
0,1,1.4915401492832983,1,1,1,1,2,-1.5076384890696393,-0.41376020677163716
0,1,-0.8295205827584317,0,0,0,0,0,0.29873485011093664,-0.6233997903350437
0,1,1.3955594864875212,0,2,2,0,1,0.7584239428197592,1.5947089040833091
1,0,-1.2369949320471445,0,0,0,0,0,0.9670534380125277,-0.932937665309078
0,1,0.12789982822855986,0,2,2,2,0,0.7822023956309344,0.3744114117084817
0,1,-0.30015585439803716,0,2,0,0,0,1.0349109211845293,0.07305134094915858
1,1,-1.2774445836787656,0,0,2,0,0,-0.4856333339674735,-0.9860082739101228
0,0,1.0113708238400279,2,2,2,0,2,1.5773730689658672,1.8169080383359164
0,0,-0.13727439951791576,0,2,2,0,1,0.20401242110146783,-0.14071657055510275
0,1,0.7178532386027215,1,1,1,1,1,-1.4760643460664828,-0.5935742767088682
0,0,-0.8295205827584317,0,0,0,0,0,0.4433111891253892,-0.5898874811681049
1,0,-0.6666391278783103,0,0,0,0,0,0.7088161021827262,-0.4255371686364307
0,0,-1.2413185909915785,0,0,2,0,0,0.3826851755085869,-0.9449375008864664
0,0,-0.8702409464784621,0,0,2,0,0,1.1193538086261652,-0.5277397628998128
0,1,0.35136996512244845,2,2,2,2,2,1.541759006235197,0.9819016332973385
0,0,0.5956921474426305,2,0,2,2,2,0.00792037508186511,0.2634180352485746
0,1,1.2064976032430856,0,2,2,2,1,1.5301264272340338,2.012349948630696
0,0,-1.2774445836787656,0,0,0,0,0,0.1873944510998066,-0.9770672428082715
1,0,1.6137012404433893,1,1,1,1,2,-1.3215172250510334,-0.21226689598991744
0,1,0.8400143297628127,2,2,0,2,1,-0.020330173920958795,0.5334813277644921
0,0,0.8538794940547381,0,0,2,0,1,1.0291537896568606,1.2378683538468933
0,1,1.2064976032430856,1,1,1,1,2,-1.4660935640654862,-0.47016597088331613
0,1,-1.2774445836787656,1,1,1,1,0,-1.5209328650709681,-0.9997620081729706
1,0,-0.38159658183809786,0,2,0,0,0,0.9966895901807084,0.0045475890749746275
0,0,-1.2774445836787656,0,0,0,0,0,0.14418772909548702,-0.9776412349283905
0,0,-0.9924020376385531,0,0,0,0,0,-1.3132082400502028,-0.9258936376376758
0,0,-1.134221083943811,0,0,2,0,0,1.1962197719811432,-0.8041865769770773
0,0,1.1975461944607246,0,2,2,0,0,1.3277632021191252,1.820695047856471
0,0,1.5729808767233588,0,0,2,0,1,1.1263097561936661,2.0661727482018404
0,0,1.0436161483629645,0,2,0,2,2,-0.1615829189350795,0.5394640917857306
0,0,-1.0213491250309727,0,0,2,0,0,1.1217431395612911,-0.679615280217706
1,0,-1.1960038562387048,0,2,2,0,0,1.3373579752147637,-0.8781419085677887
0,1,1.2879383306831464,1,1,1,1,2,-1.3530913680541898,-0.31973588217216914
0,1,1.6137012404433893,1,1,1,1,2,-1.4943441130683104,-0.38353731398537944
0,0,-0.6775700379241018,0,2,2,2,0,1.5774683177455076,-0.22605637277508223
1,0,1.6137012404433893,2,0,0,0,2,0.45660556512671835,1.4654237646374533
0,1,1.6137012404433893,2,2,2,2,2,-0.010359391919962149,0.9911075838392448
0,0,0.18848851024232702,1,1,1,1,1,-1.4943441130683104,-0.7012640290911657
0,0,-0.6947874773828404,0,2,2,0,0,1.154747015883576,-0.3513142626309445
0,1,0.06632741908223598,2,2,2,2,2,1.7079387062518092,0.7345331061461203
0,0,1.6137012404433893,1,1,1,1,2,-1.461108173064988,-0.33649203675563855
0,1,0.18848851024232702,1,1,1,1,1,-1.477726143066649,-0.6746175487456484
1,0,-0.7073594915983407,0,0,0,0,0,0.3596886175900448,-0.502124348817899
0,0,-0.6666391278783103,0,0,2,0,0,0.787303168159777,-0.3802478976046984
0,0,-1.2774445836787656,0,2,0,0,0,0.38988152693392203,-0.9743772450356317
1,0,-0.30015585439803716,2,2,0,0,0,1.2642389072074542,0.16641336694848938
0,0,-0.9100198845841984,0,0,0,2,0,1.1214524303771682,-0.540071089276266
0,0,0.35136996512244845,1,1,1,1,2,-1.4960059100684764,-0.6110148065124793
0,0,-1.140092065238749,2,0,2,0,0,0.9074847006107427,-0.8307083177300333
0,1,0.758573602322752,1,1,1,1,1,-1.3564149620545218,-0.4710931889235082
1,0,0.3106496014024181,2,2,0,0,0,0.47987072312904416,0.41969842826093284
0,0,-1.1211313117583466,0,0,2,0,0,-0.8137295229959619,-0.9165830876308604
0,0,1.2855288227987172,0,0,2,0,1,1.1695951176822479,1.7515982738422162
0,1,1.4100994218432374,2,2,0,2,1,0.8238627021634315,1.6580643507973403
1,0,1.6137012404433893,2,2,2,2,2,1.7046151122514768,2.702884545753673
0,0,-1.0331224013585834,0,0,0,0,0,0.722493085153298,-0.7509585007214551
0,0,-1.2774445836787656,1,1,1,1,0,-1.4943441130683104,-0.9994087822528974
0,1,-0.5444780367182193,1,1,1,1,2,-1.4710789550659844,-0.832178385718272
0,0,0.10704778280226633,1,1,1,1,1,-1.4677553610656522,-0.6752356941057764
1,0,1.6137012404433893,2,2,2,0,2,0.6543594081464871,1.5968238069046603
0,1,-0.7660681920836785,2,0,2,0,0,0.8906853508895068,-0.44458983225976945
0,1,-0.7888002190384014,2,0,0,0,0,-0.4208232509609946,-0.7120374196533963
0,1,-1.2774445836787656,0,0,0,0,0,0.2526700887753258,-0.9762000698332485
0,1,1.5729808767233588,2,2,0,2,2,-0.20312784393923258,0.8221110577042536
0,1,-0.7073594915983407,0,0,2,2,1,-0.31779183695069496,-0.6264242872756699
1,0,0.5956921474426305,0,2,0,2,2,-0.17155370093607614,0.2078291060770647
0,0,-0.8702409464784621,1,1,1,1,0,-1.479387940066815,-0.9163123845556921
0,1,-1.2774445836787656,1,1,1,1,1,-1.4926823160681442,-0.9993867056328929
0,1,1.4915401492832983,0,2,0,2,2,0.9102761461720702,1.85337620797778
0,0,-1.0562134285864961,0,0,2,0,0,1.1294556258164608,-0.7182510197526767
0,0,-1.2774445836787656,0,0,0,0,0,-0.9651433802390388,-0.992378462975847
0,1,-0.5851984004382496,1,1,1,1,2,-1.3181936310507012,-0.8189765669555384
0,1,0.3106496014024181,1,1,1,1,2,-1.328164413051698,-0.5557128734010289
1,0,1.5729808767233588,2,2,2,2,2,1.4935668932303794,2.4818313496479036
0,0,1.4100994218432374,2,2,2,0,1,0.3436033691154218,1.2279676398682873
0,0,-1.2774445836787656,0,2,0,0,0,0.4069668807808047,-0.9741502697405243
0,0,1.6137012404433893,0,2,2,2,2,1.5234792392333694,2.507418152233201
1,0,-1.2616977982773534,0,0,0,0,0,0.9606622176295324,-0.9492250929609127
0,0,-0.4223169455581282,0,2,2,0,1,0.016229360082695727,-0.3715497093228974
0,1,0.5142514200025698,1,1,1,1,2,-1.3331498040521963,-0.5053340265505979
0,0,-0.9924020376385531,0,0,0,0,0,0.04946530008601819,-0.7668757437447508
0,0,-0.8295205827584317,1,1,1,1,1,-1.4860351280674797,-0.8902619729502983
0,0,-0.9924020376385531,0,2,2,0,0,-0.3327480099521901,-0.8112939031939478
0,1,0.18848851024232702,2,2,0,0,1,0.3436033691154218,0.16579522158836155
0,0,0.758573602322752,1,1,1,1,1,-1.4926823160681442,-0.5679653975035658
0,1,0.758573602322752,2,2,0,2,1,0.1657910900976468,0.5648080515509782
0,0,-0.8702409464784621,0,2,0,0,0,0.3386179781149237,-0.6480814515001541
0,0,1.5322605130033284,2,2,2,2,2,0.720831288153132,1.619054963249263
0,0,-0.9751037251252314,0,0,0,0,0,0.6756690743623834,-0.6715919599374135
0,0,-1.2774445836787656,0,0,0,0,0,0.8335249641794,-0.968483536248932
0,1,1.6137012404433893,2,0,2,2,2,1.3340343812144315,2.3296351313363908
0,0,-0.8295205827584317,0,0,0,0,0,0.9931141409746758,-0.5354937766932694
1,0,-0.748079855318371,0,2,0,0,0,0.47156173812821356,-0.5216486487339759
0,1,-1.2774445836787656,0,0,0,0,0,0.17095034854590416,-0.9772856992162217
0,0,1.6137012404433893,1,1,1,1,2,-1.2999138640488739,-0.17497948480219694
0,0,-1.1960038562387048,0,0,0,0,0,-0.9827806753419487,-0.9607062507086117
0,0,-0.4223169455581282,0,0,2,2,2,-0.2662761299455452,-0.4320175715154175
1,0,-1.2433499534042476,0,0,0,0,0,-0.6527819057293633,-0.9733672961449175
0,0,0.880734693482843,2,2,2,2,1,1.6580847962468257,1.6628991305783412
0,0,-1.2367242199587352,0,0,0,0,0,0.5118970577193281,-0.9287823866166615
0,1,-1.2774445836787656,1,1,1,1,1,-1.4993295040688086,-0.9994750121129111
0,1,0.7992939660427822,2,2,2,0,2,0.47987072312904416,0.765175454712465
0,0,-0.717350283243299,0,2,0,2,0,-0.28797403396145016,-0.6566255465138601
0,0,-1.1552834925186746,0,0,2,0,0,0.30372024111143525,-0.8841467492090321
0,1,-1.0738427650786138,1,1,1,1,2,-1.3082228490497045,-0.9404642068406928
0,0,1.125056875803025,2,0,2,2,0,1.4852579082295487,1.8939751121661863
0,0,-0.39772788587992497,0,2,0,0,0,0.48084219854754157,-0.25838304742137236
1,0,-1.2427351919823721,0,0,0,0,0,0.3333319232003143,-0.9444367271640359
0,0,1.6137012404433893,2,2,2,2,2,1.7345274582544672,2.7865549355709973
0,0,0.43760099096185867,2,0,2,0,0,1.340290585305194,0.9925405846737327
1,0,-0.7888002190384014,0,0,0,0,0,0.572931355138347,-0.5104558023916583
1,0,0.42432175201440925,0,0,2,0,0,1.1343751542401073,0.9309600544408694
0,1,-1.178940743182323,0,0,2,0,0,1.2003887227960746,-0.8622311635130513
0,0,-1.2774445836787656,0,0,0,0,0,-0.9808488400169781,-0.992587106671485
0,0,-1.2774445836787656,0,2,0,0,0,1.1794872601989819,-0.9638875006655426
0,0,0.14776814652229667,2,2,2,2,2,-0.3875873109576722,-0.1686876481008942
0,0,-1.1552834925186746,0,0,0,0,0,0.32864719611392706,-0.8750732583871533
0,0,-0.9516816739185228,0,0,0,0,0,-1.3231790220511994,-0.9241495846573148
1,0,-0.1779947632379461,0,2,2,2,0,-0.010359391919962149,-0.18354521336397053
0,0,-0.8295205827584317,1,1,1,1,1,-1.5093002860698053,-0.9113009918146545
0,0,-0.5037576729981889,0,2,0,2,0,0.13754054109482292,-0.40309719930942944
0,0,-1.2774445836787656,0,0,0,0,0,-0.6767317243271724,-0.9885469754164046
1,0,1.5729808767233588,2,2,2,2,2,0.8338334841644282,1.7706109595806432
0,1,1.6137012404433893,1,1,1,1,2,-1.4893587220678117,-0.4240699883137719
0,1,-0.13727439951791576,0,0,2,0,0,0.8122301231622688,0.1832578280119771
0,0,1.6137012404433893,1,1,1,1,2,-1.5076384890696393,-0.34741996365790123
0,0,-0.62591876415828,1,1,1,1,1,-1.4827115340671475,-0.8520031904823766
1,0,-0.3408762181180675,0,2,2,0,0,1.2834804123482062,0.08507385240943607
0,1,1.125056875803025,1,1,1,1,2,-1.5126238800701375,-0.5210305033738478
0,0,1.4915401492832983,1,1,1,1,2,-1.3564149620545218,-0.251761969178095
0,0,-0.9994022627708686,0,2,0,0,0,1.1934295650265638,-0.6573979563460323
0,0,-0.9752223719068343,0,0,0,0,0,-0.6546174408575719,-0.8159617897009348
1,0,-0.3117894192690153,0,2,2,0,0,1.17592239589167,0.09191495664251448
0,0,1.002895784642934,2,0,2,0,2,0.31867641411292996,0.8980987837599872
0,1,-0.8227954927605504,0,0,2,0,0,-0.3818901746185372,-0.7181362487138796
0,1,1.247217966963116,2,0,0,0,2,-0.4690153639658123,0.414135120019781
0,1,-1.1907569484128266,0,0,0,0,0,0.6476283485794416,-0.8890550451064663
0,1,-0.6282098781287262,0,0,2,0,0,0.9406497227292541,-0.28303168410347446
0,0,0.7992939660427822,2,2,0,2,1,1.5450826002355291,1.6041532447461777
0,0,-0.748079855318371,0,0,0,0,0,0.6801019799399616,-0.5018194524511841
0,0,-1.2774445836787656,0,0,0,0,0,0.15349735358187874,-0.9775175585454443
0,0,1.5322605130033284,2,2,2,2,1,1.6879971422498155,2.5804476112083226
0,0,1.4100994218432374,2,0,2,2,1,1.5450826002355291,2.308485729372012
0,1,-1.2774445836787656,0,0,0,0,0,0.16547906461439202,-0.9773583840605685
0,1,0.9214550572028734,1,1,1,1,2,-1.477726143066649,-0.5317155874560602
0,0,0.7992939660427822,0,2,0,0,1,0.5131066631323666,0.8893785188581816
0,1,-0.5037576729981889,1,1,1,1,2,-1.4860351280674797,-0.8315381637381394
0,0,1.247217966963116,2,2,2,2,2,0.7291402731539627,1.33616515451069
0,0,1.369379058123207,1,1,1,1,2,-1.5093002860698053,-0.4602977217412729
0,0,1.1657772395230555,2,2,0,0,0,1.3772411032187506,1.8067062332881167
0,0,-1.2774445836787656,0,0,0,0,0,0.15914390209698223,-0.9774425453483492
0,0,-1.2367242199587352,0,0,0,0,0,0.5280628361338618,-0.9445042283015292
1,0,0.5549717837226001,0,2,2,2,1,-0.1615829189350795,0.23549111094279224
0,0,1.369379058123207,2,2,2,0,2,0.07106866108817798,0.9214558477248233
0,0,-1.1960038562387048,2,0,2,0,0,1.1379423351948288,-0.8812547119884333
0,0,0.5956921474426305,2,0,2,0,1,0.042818112085353605,0.32591694648151504
0,0,0.268204089934452,0,2,2,0,0,1.2847510180609871,0.751327575303786
0,0,-1.2367242199587352,1,1,1,1,0,-1.5076384890696393,-0.9858095843300817
0,0,-1.0918178560899081,0,2,2,0,0,0.5120791590319193,-0.8228414173441246
0,0,0.5602211138004759,0,2,2,0,0,0.6905403658451208,0.7832862703433519
0,1,-1.2774445836787656,0,0,0,0,0,0.4677146025675119,-0.9733432491658726
0,1,0.5956921474426305,1,1,1,1,2,-1.3364733980525287,-0.49577485008861855
0,1,-0.38159658183809786,1,1,1,1,1,-1.4943441130683104,-0.8026398681521558
0,0,-0.9924020376385531,0,0,0,0,0,0.6886474285910296,-0.6707413494562373
1,0,-0.7888002190384014,0,0,2,0,0,0.3170146171127639,-0.5929561313487403
1,0,-0.8195616972692598,0,2,2,0,0,1.1097278957454977,-0.49106363474814896
0,0,-1.0331224013585834,0,0,0,0,0,0.3478718166596337,-0.7940195204900462
0,0,-1.1159265498438742,0,0,2,0,0,-0.8392344273463437,-0.9156895154351413
0,0,-1.2774445836787656,0,0,0,0,0,0.32698539911376057,-0.9752128067278877
0,0,0.025607055362205634,2,2,0,2,2,-0.12336158793125872,-0.11696212743018423
1,0,-0.015113308357824713,0,0,0,0,0,1.0177048144289451,0.3148054236871504
0,0,-1.2423935016821006,0,0,2,0,0,1.0007917825206425,-0.9346594289731883
0,0,-0.4223169455581282,0,0,0,0,0,0.5064594751317021,-0.2546981596387029
0,0,-1.0331224013585834,1,1,1,1,1,-1.504314895069307,-0.951370057122951
0,1,-1.2774445836787656,0,0,0,0,0,0.4631054767020211,-0.9734044804235265
0,0,-0.4968824007053094,0,0,2,0,0,0.7910293516204976,-0.22614906331144774
0,0,-1.0986548448284763,0,2,0,0,0,1.1716627601016922,-0.7708260733291035
0,1,0.3106496014024181,1,1,1,1,0,-1.2816340970470463,-0.5323999626762019
0,0,-0.8702409464784621,0,0,2,0,0,1.1028225268483023,-0.5212910806608276
0,1,-1.318164947398796,2,2,2,2,2,-0.28954128794787104,0.0
1,0,-0.38159658183809786,1,1,1,1,1,-1.462769970065154,-0.7939196032503503
0,0,-1.0331224013585834,2,0,2,0,1,-0.9791870430168121,-0.8912333442304994
0,1,1.6137012404433893,2,2,2,2,2,0.2438955491054544,1.2068623911439174
0,0,-1.2774445836787656,0,0,0,0,0,0.5147684601325326,-0.972718148667371
0,0,-0.055833672077855064,2,2,0,2,2,-0.49560411596847015,-0.3369777223957392
1,0,-1.2251333639577018,0,0,0,0,0,-0.677007590867817,-0.9629134682354414
1,0,-1.1552834925186746,0,0,2,0,0,0.8122301231622688,-0.8552926068630577
